candidate_id,discount,discover_cost_low,discover_cost_high,scale_cost,scale_duration,scale_admission,survival,scale_success,policy_signature,minimum_action_margin,stability_minimum_margin,policy_iterations,policy_equation_residual,bellman_residual,denominator_complexity,reference_distance,status,rejection_reasons
C0480,1//2,1//16,3//4,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,3218804647//19316092928,3,0//1,0//1,5472,29//80,accepted_not_selected,dominated_by_selection_score
C0481,1//2,1//16,3//4,3//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,2054761//118726440,,3,0//1,0//1,356179320,73//48,rejected,near_action_tie
C0482,1//2,1//16,3//4,3//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,455//8832,,3,0//1,0//1,26496,67//48,rejected,near_action_tie
C0483,1//2,1//16,3//4,3//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,22890113//856629480,,3,0//1,0//1,2569888440,23//16,rejected,near_action_tie
C0484,1//2,1//16,3//4,3//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,751//11904,4046210107619//161249086406656,3,0//1,0//1,35712,21//16,accepted_not_selected,dominated_by_selection_score
C0485,1//2,1//16,3//4,3//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,302873//9375912,,3,0//1,0//1,28127736,119//80,rejected,near_action_tie
C0486,1//2,1//16,3//4,3//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,349//4992,1227720032711//40525360267264,3,0//1,0//1,14976,109//80,accepted_not_selected,dominated_by_selection_score
C0487,1//2,1//16,1//1,1//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1881,61//48,accepted_not_selected,dominated_by_selection_score
C0488,1//2,1//16,1//1,1//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,27791267//4102161584,3,0//1,0//1,33120,55//48,rejected,perturbation_instability
C0489,1//2,1//16,1//1,1//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//16,682522//800194227,3,0//1,0//1,232776,19//16,rejected,perturbation_instability
C0490,1//2,1//16,1//1,1//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,19//672,4,0//1,0//1,504,17//16,rejected,perturbation_instability
C0491,1//2,1//16,1//1,1//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//16,299098741//11855774728,4,0//1,0//1,10608,99//80,rejected,perturbation_instability
C0492,1//2,1//16,1//1,1//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,1//128,4,0//1,0//1,96,89//80,rejected,perturbation_instability
C0493,1//2,1//16,1//1,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,9050472,13//48,accepted_not_selected,dominated_by_selection_score
C0494,1//2,1//16,1//1,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,3168,7//48,accepted_not_selected,dominated_by_selection_score
C0495,1//2,1//16,1//1,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,2466840,3//16,accepted_not_selected,dominated_by_selection_score
C0496,1//2,1//16,1//1,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1440,1//16,accepted_not_selected,dominated_by_selection_score
C0497,1//2,1//16,1//1,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,6637752,19//80,accepted_not_selected,dominated_by_selection_score
C0498,1//2,1//16,1//1,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,5472,9//80,accepted_not_selected,dominated_by_selection_score
C0499,1//2,1//16,1//1,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,6040681//118726440,,3,0//1,0//1,356179320,61//48,rejected,near_action_tie
C0500,1//2,1//16,1//1,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,26496,55//48,accepted_not_selected,dominated_by_selection_score
C0501,1//2,1//16,1//1,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,51435137//856629480,,3,0//1,0//1,2569888440,19//16,rejected,near_action_tie
C0502,1//2,1//16,1//1,1//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,35712,17//16,accepted_not_selected,dominated_by_selection_score
C0503,1//2,1//16,1//1,1//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//16,221233857732823//6569013193691012,3,0//1,0//1,28127736,99//80,accepted_not_selected,dominated_by_selection_score
C0504,1//2,1//16,1//1,1//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,14976,89//80,accepted_not_selected,dominated_by_selection_score
C0505,1//2,1//16,1//1,1//8,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//8,55629451//614086200,3,0//1,0//1,15048,29//24,accepted_not_selected,dominated_by_selection_score
C0506,1//2,1//16,1//1,1//8,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,19654589//1361047392,3,0//1,0//1,16560,13//12,accepted_not_selected,dominated_by_selection_score
C0507,1//2,1//16,1//1,1//8,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//8,9371356//398242089,3,0//1,0//1,232776,9//8,accepted_not_selected,dominated_by_selection_score
C0508,1//2,1//16,1//1,1//8,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,19//168,754785//20940224,4,0//1,0//1,252,1//1,rejected,perturbation_instability
C0509,1//2,1//16,1//1,1//8,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//8,54627533//5927887364,3,0//1,0//1,78,47//40,rejected,perturbation_instability
C0510,1//2,1//16,1//1,1//8,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,53//576,17//576,4,0//1,0//1,432,21//20,rejected,perturbation_instability
C0511,1//2,1//16,1//1,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,9050472,5//24,accepted_not_selected,dominated_by_selection_score
C0512,1//2,1//16,1//1,1//8,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,3168,1//12,accepted_not_selected,dominated_by_selection_score
C0513,1//2,1//16,1//1,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,7400520,1//8,accepted_not_selected,dominated_by_selection_score
C0514,1//2,1//16,1//1,1//8,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,1440,0//1,accepted_not_selected,dominated_by_selection_score
C0515,1//2,1//16,1//1,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,6637752,7//40,accepted_not_selected,dominated_by_selection_score
C0516,1//2,1//16,1//1,1//8,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,5472,1//20,accepted_not_selected,dominated_by_selection_score
C0517,1//2,1//16,1//1,1//8,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,4047721//118726440,,3,0//1,0//1,356179320,29//24,rejected,near_action_tie
C0518,1//2,1//16,1//1,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,599//8832,1280167292321//39957123825664,3,0//1,0//1,26496,13//12,accepted_not_selected,dominated_by_selection_score
C0519,1//2,1//16,1//1,1//8,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,7432525//171325896,,3,0//1,0//1,513977688,9//8,rejected,near_action_tie
C0520,1//2,1//16,1//1,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,943//11904,6561785874659//161249086406656,3,0//1,0//1,35712,1//1,accepted_not_selected,dominated_by_selection_score
C0521,1//2,1//16,1//1,1//8,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,35261//721224,,3,0//1,0//1,2163672,47//40,rejected,near_action_tie
C0522,1//2,1//16,1//1,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,11//128,1856613974471//40525360267264,3,0//1,0//1,384,21//20,accepted_not_selected,dominated_by_selection_score
C0523,1//2,1//16,1//1,3//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,3//16,143255027//1228172400,3,0//1,0//1,7524,61//48,accepted_not_selected,dominated_by_selection_score
C0524,1//2,1//16,1//1,3//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,106409623//2722094784,3,0//1,0//1,6624,55//48,accepted_not_selected,dominated_by_selection_score
C0525,1//2,1//16,1//1,3//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,3//16,38509207//796484178,3,0//1,0//1,232776,19//16,accepted_not_selected,dominated_by_selection_score
C0526,1//2,1//16,1//1,3//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,13//96,429745//20940224,3,0//1,0//1,72,17//16,rejected,perturbation_instability
C0527,1//2,1//16,1//1,3//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,2433//14144,80588609//7867204128,3,0//1,0//1,3536,99//80,accepted_not_selected,dominated_by_selection_score
C0528,1//2,1//16,1//1,3//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,131//1152,2967655//80931136,4,0//1,0//1,864,89//80,rejected,perturbation_instability
C0529,1//2,1//16,1//1,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,457291//3016824,107818746779//1058730298996,3,0//1,0//1,9050472,13//48,accepted_not_selected,dominated_by_selection_score
C0530,1//2,1//16,1//1,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,2614385857//18724179968,3,0//1,0//1,288,7//48,accepted_not_selected,dominated_by_selection_score
C0531,1//2,1//16,1//1,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,84691//493368,140256304125727//1186819388021348,3,0//1,0//1,1480104,3//16,accepted_not_selected,dominated_by_selection_score
C0532,1//2,1//16,1//1,3//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,244256947//1558704128,3,0//1,0//1,96,1//16,accepted_not_selected,dominated_by_selection_score
C0533,1//2,1//16,1//1,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,405721//2212584,602807026897//4718834761628,3,0//1,0//1,6637752,19//80,accepted_not_selected,dominated_by_selection_score
C0534,1//2,1//16,1//1,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,3218804647//19316092928,3,0//1,0//1,5472,9//80,accepted_not_selected,dominated_by_selection_score
C0535,1//2,1//16,1//1,3//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,2054761//118726440,,3,0//1,0//1,356179320,61//48,rejected,near_action_tie
C0536,1//2,1//16,1//1,3//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,455//8832,,3,0//1,0//1,26496,55//48,rejected,near_action_tie
C0537,1//2,1//16,1//1,3//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,22890113//856629480,,3,0//1,0//1,2569888440,19//16,rejected,near_action_tie
C0538,1//2,1//16,1//1,3//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,751//11904,4046210107619//161249086406656,3,0//1,0//1,35712,17//16,accepted_not_selected,dominated_by_selection_score
C0539,1//2,1//16,1//1,3//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,302873//9375912,,3,0//1,0//1,28127736,99//80,rejected,near_action_tie
C0540,1//2,1//16,1//1,3//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,349//4992,1227720032711//40525360267264,3,0//1,0//1,14976,89//80,accepted_not_selected,dominated_by_selection_score
C0541,1//2,3//32,3//4,1//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,1549//58520,,3,0//1,0//1,175560,149//96,rejected,near_action_tie
C0542,1//2,3//32,3//4,1//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,53//1840,3,0//1,0//1,9660,137//96,rejected,perturbation_instability
C0543,1//2,3//32,3//4,1//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,605//25864,3,0//1,0//1,2715720,47//32,rejected,perturbation_instability
C0544,1//2,3//32,3//4,1//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,2343993//196949056,3,0//1,0//1,5880,43//32,accepted_not_selected,dominated_by_selection_score
C0545,1//2,3//32,3//4,1//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,54939//3853600,3,0//1,0//1,12376,243//160,rejected,perturbation_instability
C0546,1//2,3//32,3//4,1//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,1247649//50544448,3,0//1,0//1,210,223//160,accepted_not_selected,dominated_by_selection_score
C0547,1//2,3//32,3//4,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,18100944,53//96,accepted_not_selected,dominated_by_selection_score
C0548,1//2,3//32,3//4,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,3168,41//96,accepted_not_selected,dominated_by_selection_score
C0549,1//2,3//32,3//4,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,14801040,15//32,accepted_not_selected,dominated_by_selection_score
C0550,1//2,3//32,3//4,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,480,11//32,accepted_not_selected,dominated_by_selection_score
C0551,1//2,3//32,3//4,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,13275504,83//160,accepted_not_selected,dominated_by_selection_score
C0552,1//2,3//32,3//4,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,5472,63//160,accepted_not_selected,dominated_by_selection_score
C0553,1//2,3//32,3//4,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,7134427//237452880,,3,0//1,0//1,712358640,149//96,rejected,near_action_tie
C0554,1//2,3//32,3//4,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,1045342006689//39957123825664,3,0//1,0//1,26496,137//96,accepted_not_selected,dominated_by_selection_score
C0555,1//2,3//32,3//4,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,67177379//1713258960,,3,0//1,0//1,5139776880,47//32,rejected,near_action_tie
C0556,1//2,3//32,3//4,1//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,5591777020131//161249086406656,3,0//1,0//1,35712,43//32,accepted_not_selected,dominated_by_selection_score
C0557,1//2,3//32,3//4,1//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,837163//18751824,,3,0//1,0//1,56255472,243//160,rejected,near_action_tie
C0558,1//2,3//32,3//4,1//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,1609505604039//40525360267264,3,0//1,0//1,1664,223//160,accepted_not_selected,dominated_by_selection_score
C0559,1//2,3//32,3//4,1//8,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,559//58520,,3,0//1,0//1,175560,143//96,rejected,near_action_tie
C0560,1//2,3//32,3//4,1//8,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,179//3220,,3,0//1,0//1,19320,131//96,rejected,near_action_tie
C0561,1//2,3//32,3//4,1//8,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,45331//905240,,3,0//1,0//1,2715720,45//32,rejected,near_action_tie
C0562,1//2,3//32,3//4,1//8,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,191//1960,605847//139346176,3,0//1,0//1,5880,41//32,rejected,perturbation_instability
C0563,1//2,3//32,3//4,1//8,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,53//728,109//3640,3,0//1,0//1,728,233//160,rejected,perturbation_instability
C0564,1//2,3//32,3//4,1//8,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,47//420,510189//50544448,3,0//1,0//1,840,213//160,accepted_not_selected,dominated_by_selection_score
C0565,1//2,3//32,3//4,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//8,205928514537//2117460597992,3,0//1,0//1,18100944,47//96,accepted_not_selected,dominated_by_selection_score
C0566,1//2,3//32,3//4,1//8,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,3168,35//96,accepted_not_selected,dominated_by_selection_score
C0567,1//2,3//32,3//4,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,4933680,13//32,accepted_not_selected,dominated_by_selection_score
C0568,1//2,3//32,3//4,1//8,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,1440,9//32,accepted_not_selected,dominated_by_selection_score
C0569,1//2,3//32,3//4,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,13275504,73//160,accepted_not_selected,dominated_by_selection_score
C0570,1//2,3//32,3//4,1//8,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,5472,53//160,accepted_not_selected,dominated_by_selection_score
C0571,1//2,3//32,3//4,1//8,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,3148507//237452880,,3,0//1,0//1,712358640,143//96,rejected,near_action_tie
C0572,1//2,3//32,3//4,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,415//8832,,3,0//1,0//1,26496,131//96,rejected,near_action_tie
C0573,1//2,3//32,3//4,1//8,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,7726471//342651792,,3,0//1,0//1,1027955376,45//32,rejected,near_action_tie
C0574,1//2,3//32,3//4,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,695//11904,,3,0//1,0//1,35712,41//32,rejected,near_action_tie
C0575,1//2,3//32,3//4,1//8,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,40471//1442448,,3,0//1,0//1,4327344,233//160,rejected,near_action_tie
C0576,1//2,3//32,3//4,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,25//384,980611662279//40525360267264,3,0//1,0//1,1152,213//160,accepted_not_selected,dominated_by_selection_score
C0577,1//2,3//32,3//4,3//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,431//40128,,4,0//1,0//1,30096,149//96,rejected,near_action_tie
C0578,1//2,3//32,3//4,3//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,509//12880,,3,0//1,0//1,4830,137//96,rejected,near_action_tie
C0579,1//2,3//32,3//4,3//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,30691//905240,,3,0//1,0//1,2715720,47//32,rejected,near_action_tie
C0580,1//2,3//32,3//4,3//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,23//280,3555687//139346176,3,0//1,0//1,840,43//32,rejected,perturbation_instability
C0581,1//2,3//32,3//4,3//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,353//6188,,3,0//1,0//1,12376,243//160,rejected,near_action_tie
C0582,1//2,3//32,3//4,3//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,163//1680,227271//35761408,3,0//1,0//1,420,223//160,rejected,perturbation_instability
C0583,1//2,3//32,3//4,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,788881//6033648,169866145257//2117460597992,3,0//1,0//1,18100944,53//96,accepted_not_selected,dominated_by_selection_score
C0584,1//2,3//32,3//4,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,17//96,2209641153//18724179968,3,0//1,0//1,288,41//96,accepted_not_selected,dominated_by_selection_score
C0585,1//2,3//32,3//4,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,148825//986736,229203673737141//2373638776042696,3,0//1,0//1,2960208,15//32,accepted_not_selected,dominated_by_selection_score
C0586,1//2,3//32,3//4,3//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,210563763//1558704128,3,0//1,0//1,288,11//32,accepted_not_selected,dominated_by_selection_score
C0587,1//2,3//32,3//4,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,719251//4425168,1001607963051//9437669523256,3,0//1,0//1,13275504,83//160,accepted_not_selected,dominated_by_selection_score
C0588,1//2,3//32,3//4,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,2801265063//19316092928,3,0//1,0//1,5472,63//160,accepted_not_selected,dominated_by_selection_score
C0589,1//2,3//32,3//4,3//16,3,2//3,7//8,343//768,continue|continue|research:scale|research:scale|continue|continue,837413//158301920,,2,0//1,0//1,14840805,149//96,rejected,missing_discovery|near_action_tie
C0590,1//2,3//32,3//4,3//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,271//8832,,3,0//1,0//1,26496,137//96,rejected,near_action_tie
C0591,1//2,3//32,3//4,3//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,10087331//1713258960,,3,0//1,0//1,5139776880,47//32,rejected,near_action_tie
C0592,1//2,3//32,3//4,3//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,503//11904,,3,0//1,0//1,35712,43//32,rejected,near_action_tie
C0593,1//2,3//32,3//4,3//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,215083//18751824,,3,0//1,0//1,56255472,243//160,rejected,near_action_tie
C0594,1//2,3//32,3//4,3//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,245//4992,,3,0//1,0//1,14976,223//160,rejected,near_action_tie
C0595,1//2,3//32,1//1,1//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,30096,125//96,accepted_not_selected,dominated_by_selection_score
C0596,1//2,3//32,1//1,1//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,43563459//4102161584,3,0//1,0//1,33120,113//96,rejected,perturbation_instability
C0597,1//2,3//32,1//1,1//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3759148//800194227,3,0//1,0//1,465552,39//32,rejected,perturbation_instability
C0598,1//2,3//32,1//1,1//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,31//1344,4,0//1,0//1,1008,35//32,rejected,perturbation_instability
C0599,1//2,3//32,1//1,1//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//16,344682405//11855774728,4,0//1,0//1,15912,203//160,rejected,perturbation_instability
C0600,1//2,3//32,1//1,1//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,1//384,4,0//1,0//1,288,183//160,rejected,perturbation_instability
C0601,1//2,3//32,1//1,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,18100944,29//96,accepted_not_selected,dominated_by_selection_score
C0602,1//2,3//32,1//1,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,3168,17//96,accepted_not_selected,dominated_by_selection_score
C0603,1//2,3//32,1//1,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,14801040,7//32,accepted_not_selected,dominated_by_selection_score
C0604,1//2,3//32,1//1,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,480,3//32,accepted_not_selected,dominated_by_selection_score
C0605,1//2,3//32,1//1,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,13275504,43//160,accepted_not_selected,dominated_by_selection_score
C0606,1//2,3//32,1//1,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,5472,23//160,accepted_not_selected,dominated_by_selection_score
C0607,1//2,3//32,1//1,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,7134427//237452880,,3,0//1,0//1,712358640,125//96,rejected,near_action_tie
C0608,1//2,3//32,1//1,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,1045342006689//39957123825664,3,0//1,0//1,26496,113//96,accepted_not_selected,dominated_by_selection_score
C0609,1//2,3//32,1//1,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,67177379//1713258960,,3,0//1,0//1,5139776880,39//32,rejected,near_action_tie
C0610,1//2,3//32,1//1,1//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,5591777020131//161249086406656,3,0//1,0//1,35712,35//32,accepted_not_selected,dominated_by_selection_score
C0611,1//2,3//32,1//1,1//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,837163//18751824,,3,0//1,0//1,56255472,203//160,rejected,near_action_tie
C0612,1//2,3//32,1//1,1//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,1609505604039//40525360267264,3,0//1,0//1,1664,183//160,accepted_not_selected,dominated_by_selection_score
C0613,1//2,3//32,1//1,1//8,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//8,17357117//204695400,3,0//1,0//1,30096,119//96,accepted_not_selected,dominated_by_selection_score
C0614,1//2,3//32,1//1,1//8,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,3922831//453682464,3,0//1,0//1,2070,107//96,accepted_not_selected,dominated_by_selection_score
