instance_id,family,mechanism,algorithm_id,preprocessing_variant,applicable,status,candidate_accepted,exact_feasible,exact_burden,wall_clock_ns,peak_memory_bytes,time_limit_seconds,record_path,record_sha256,failure_code,worker_lane,lane_position,global_schedule_position,launch_wave
V2-B-N064-R064-C16-X02,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,7058723750,867434496,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/cardinality_greedy__full_fixed_point_then_reconstruct.toml,7ac9373142a7e5012fd36d28acb55afcdcc431138b2020f50f98459572bd7fa7,,7,372,2975,372
V2-B-N064-R064-C16-X02,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,3//1,736638125,913276928,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/cardinality_greedy__mandatory_only.toml,b926bae6705ba1a8f600eba0fdad045c5901ef73f50ce09145d98f7f0af0e72c,,6,372,2974,372
V2-B-N064-R064-C16-X02,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,6539873500,1008205824,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/declared_source_order__full_fixed_point_then_reconstruct.toml,bf5c4f12cf9b2c06dc2d46014252127acc324489ea8bc8e300980cc2d96b3035,,5,371,2965,371
V2-B-N064-R064-C16-X02,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,1//1,942664208,936378368,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/declared_source_order__mandatory_only.toml,38e4f440aff80730dff44f5eebaf48e8fb120b3ac67572660188fd2bd7feb8b2,,4,371,2964,371
V2-B-N064-R064-C16-X02,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,7378322750,943472640,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,98d24489976eafd42827ae38998bd91287c62c03b749071fb95955029fde08ca,,3,373,2979,373
V2-B-N064-R064-C16-X02,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,1//1,584549500,913539072,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/heaviest_safe_first__mandatory_only.toml,b100ebab99823e525954a5c3019d2cdd29a4f2013837dfc1c0dfb01d90fbc648,,2,373,2978,373
V2-B-N064-R064-C16-X02,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED_BY_EXACT_PREPROCESSING,true,true,1//1,8104765500,947748864,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/jump_highs_tagged_cover__full_fixed_point.toml,82ad83b4331667295237606c2e3374fefe1cd5ae5715ab983e7f8bb72b5f22b1,,2,372,2970,372
V2-B-N064-R064-C16-X02,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,1//1,1347185958,997081088,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/jump_highs_tagged_cover__mandatory_only.toml,a8c6725dfb3f8b3addc56de99cb97003b671fede3a62db1f420748b652ec4e69,,3,372,2971,372
V2-B-N064-R064-C16-X02,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,8013869041,924614656,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/lightest_safe_first__full_fixed_point_then_reconstruct.toml,41fd02ad86a0560337d92dd2d19e13b79acdbeb50e585ec7013e9c83cb47e1df,,5,373,2981,373
V2-B-N064-R064-C16-X02,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,3//1,1024196250,980025344,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/lightest_safe_first__mandatory_only.toml,b180d59562fe245673d5ead8ce09f1e3a9c974e4555c4c91d18d8e3c28b7664c,,4,373,2980,373
V2-B-N064-R064-C16-X02,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,8936959750,870760448,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,b5ea225ac53ca3c2cace9db6ff3bc5c5565d31dd0b75dc429963e2d60f2898fc,,1,371,2961,371
V2-B-N064-R064-C16-X02,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,1//1,1016223459,975912960,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/maximum_immediate_burden_release__mandatory_only.toml,06ee317173e784b48b394ea85ae4c321dd548dc68696517f2f157b1cd710cd54,,6,373,2982,373
V2-B-N064-R064-C16-X02,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,5602558959,1047724032,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,23d71150c1a3e01cda718c8a1a754ac9d99f4a6be623c407801226b254d7ffdf,,3,371,2963,371
V2-B-N064-R064-C16-X02,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,1//1,864918291,960872448,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/minimum_unique_carrier_exposure__mandatory_only.toml,9a6c4a541fafd8b898a175e1d31e00bd4119b288d3fc080984be0ec6f87b4ee3,,2,371,2962,371
V2-B-N064-R064-C16-X02,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,9952676542,929382400,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,93b2f10d5daa8f67bde21d4e9a21e6f7e20053dc5ee16c40511ceec0602662dd,,1,372,2969,372
V2-B-N064-R064-C16-X02,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,1//1,8288518458,1083228160,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/multistart_random_rechecked_deletion_32__mandatory_only.toml,057bfddb4dbf969a4424fd947e07d35f20a2b02fc7f01c21cfbaa3ebd019ee12,,8,371,2968,371
V2-B-N064-R064-C16-X02,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,5655823750,907214848,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,7d766c500fe0a76f7df951ad18a393ecd1b7103ebbc65a7327513b346d4e51cd,,7,371,2967,371
V2-B-N064-R064-C16-X02,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,2//1,1212122334,921780224,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/random_order_rechecked_deletion__mandatory_only.toml,0205c0e88d8cc0a7de9ea116724715519d96180e9f5fbe0bd13ef7928086c1c7,,6,371,2966,371
V2-B-N064-R064-C16-X02,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,7919958666,952221696,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/weighted_greedy__full_fixed_point_then_reconstruct.toml,7bbc5ad9f33de8763410eb05b7d4c48a3a7ed7b8519152b0ab0e9b28d2ff87c1,,5,372,2973,372
V2-B-N064-R064-C16-X02,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,1//1,629902875,1049935872,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/weighted_greedy__mandatory_only.toml,84bcfa2de01f3cfe09a085c9ef4d1b9f6b55ee1d7b9276b4e1a9640cfa7a2efc,,4,372,2972,372
V2-B-N064-R064-C16-X02,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,8784648209,889831424,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,6bc48e5c9048c55c012d7b9456fa8369eb8eaa2465577121627f55e9d144d3f3,,1,373,2977,373
V2-B-N064-R064-C16-X02,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,1//1,668306458,958808064,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C16-X02/weighted_greedy_reverse_delete__mandatory_only.toml,54db7f12b75e3d39170a5b545429d8b54c03b397dc31295bb5a9608afc6e667b,,8,372,2976,372
V2-B-N192-R032-C01-X01,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,23897341833,955023360,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,e2820ca68d8e144a15632ee03cccfa8aeae24ff77979c4207796c6ca02ec68c0,,6,457,3654,457
V2-B-N192-R032-C01-X01,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,6//1,894986417,965951488,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/cardinality_greedy__mandatory_only.toml,c6def0d752144d99984b541bdb4117bb4e50d77717d6aef45576cf63389ba4ac,,5,457,3653,457
V2-B-N192-R032-C01-X01,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,8//1,20396258125,927481856,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,c28826f0d6e20d6f79d0396b342760853565a10f6ededfd4281b001e6ca62dcf,,4,456,3644,456
V2-B-N192-R032-C01-X01,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,6//1,3926997917,1158873088,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/declared_source_order__mandatory_only.toml,2e2b19fd40ab252274d643895fcf89d83ea44369c491dbb6c3baf4e980f91f8e,,3,456,3643,456
V2-B-N192-R032-C01-X01,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,19978655750,1004126208,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,52cbfc1d3c7d405b39bded41199607e0d93e8d4ee55f1118bc0de5651356f230,,2,458,3658,458
V2-B-N192-R032-C01-X01,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,4//1,4142932041,1030258688,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/heaviest_safe_first__mandatory_only.toml,f3fa4a642edbec0afdd51327d7631a4b1e9aa37004c16a33302b83a640774d6a,,1,458,3657,458
V2-B-N192-R032-C01-X01,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED,true,true,3//1,19359996125,939638784,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/jump_highs_tagged_cover__full_fixed_point.toml,90d178d49e9b505b4bc9e63f64ebed7b245dc858891d799b92becb5b2dd78e03,,1,457,3649,457
V2-B-N192-R032-C01-X01,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,3//1,2392922375,958988288,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/jump_highs_tagged_cover__mandatory_only.toml,2d174cda9587a9c44183e6a5ea0dee8d578ac4b639fb3085586e2d1bf8459105,,2,457,3650,457
V2-B-N192-R032-C01-X01,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,8//1,16642490000,948486144,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,fb5b12dd97a004e8581a13e280f4d6243453a8a56539c8c078337bfdf11b6679,,4,458,3660,458
V2-B-N192-R032-C01-X01,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,9//1,3002678917,1190789120,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/lightest_safe_first__mandatory_only.toml,ea6c0704f7502c9b48eb593f2276c75112dc683a59f19a8c78dbf08ef985bcc3,,3,458,3659,458
V2-B-N192-R032-C01-X01,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,22303060083,909180928,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,46168d51246aec12f2a46f3d8866df19e14a3b43df549a277d65407415328781,,6,458,3662,458
V2-B-N192-R032-C01-X01,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,4//1,4524951333,1121304576,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/maximum_immediate_burden_release__mandatory_only.toml,5d56780434cf41bd7dd66f6c230c921d5134b67f0a0f5783834d5a2f143490aa,,5,458,3661,458
V2-B-N192-R032-C01-X01,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,22832169708,886751232,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,075844cc7ee670fab05a82de3d3912783c11dc9fc555371484eaa90e6cedb5ee,,2,456,3642,456
V2-B-N192-R032-C01-X01,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,3//1,4740822667,1183547392,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/minimum_unique_carrier_exposure__mandatory_only.toml,b148b27c81c06eefc1d4886c3ed18d07e57e340854a0bc1b93e748394a68e63e,,1,456,3641,456
V2-B-N192-R032-C01-X01,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,22372942750,947535872,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,f28267b398c917c37733342974e5284704285a1c6b14b49f3d427771a33ea43e,,8,456,3648,456
V2-B-N192-R032-C01-X01,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,MEMORY_LIMIT,false,false,,84640523584,1623867392,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,fedce6dedf522968257841be72635e2bd278794340d62a91de81d084b3352c7a,MEMORY_LIMIT,7,456,3647,456
V2-B-N192-R032-C01-X01,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,17268716417,984154112,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,cb42ea7429e62c3da1894268037702714eec5e31d71717f682a1c8feb4d6b930,,6,456,3646,456
V2-B-N192-R032-C01-X01,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,4//1,3758580625,1150435328,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/random_order_rechecked_deletion__mandatory_only.toml,bb9d31c7daf26142699ec76c961e623664bc16e2a05c81f949ef666e5769cb73,,5,456,3645,456
V2-B-N192-R032-C01-X01,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,15462394042,920223744,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,8a0023fc86bf71775945c729bc7ccd7e14430b21905f49636e8104dce52c93c6,,4,457,3652,457
V2-B-N192-R032-C01-X01,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,3//1,495238625,932413440,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/weighted_greedy__mandatory_only.toml,aacc3a112f9d4d74e12574586dee96fb0bca09b3d9a348d0464a404279d08d20,,3,457,3651,457
V2-B-N192-R032-C01-X01,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,20305647958,975601664,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,50428c71d61b56af9c541d8e14213914f7d663d232617de41ca793aad1da9a36,,8,457,3656,457
V2-B-N192-R032-C01-X01,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,3//1,700117042,994148352,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/weighted_greedy_reverse_delete__mandatory_only.toml,b267e0d7ccc097efa09b04a184c9cabc84bea126bfd80320f0197add97f1935c,,7,457,3655,457
V2-B-N192-R032-C01-X02,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,7//1,22165314250,997605376,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/cardinality_greedy__full_fixed_point_then_reconstruct.toml,efbf2480032c88f432cd4fa568a54a45df89b8a17d9e940221ec15c1f5f61623,,3,344,2747,344
V2-B-N192-R032-C01-X02,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,4//1,628433583,980025344,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/cardinality_greedy__mandatory_only.toml,33b3b3ecc0f30f973a54965b844a1b48c760c15a57e57dbac1fcc45be1a95d65,,2,344,2746,344
V2-B-N192-R032-C01-X02,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,5//1,19221454708,976338944,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/declared_source_order__full_fixed_point_then_reconstruct.toml,88260a7544851401e20eadfa14f3179dd9145289e2b2e9c618bfea06b1071fd0,,1,343,2737,343
V2-B-N192-R032-C01-X02,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,3//1,2963784667,1213956096,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/declared_source_order__mandatory_only.toml,405f5b91a9abc2a1cd8cf287bfb3d833e9a6915572952d1135a9897d75290c8f,,8,342,2736,342
V2-B-N192-R032-C01-X02,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,18254854417,906362880,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,95ada3eba1e899e026f93f673327167d87a5009d350da6148dc1e6feaffa40e1,,7,344,2751,344
V2-B-N192-R032-C01-X02,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,3//1,3253744292,1163509760,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/heaviest_safe_first__mandatory_only.toml,6f9c486837b0f50b9173d881edfb4632c74cdb55cbae0ba346a7dcf8498860b1,,6,344,2750,344
V2-B-N192-R032-C01-X02,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED,true,true,2//1,18282786667,976224256,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/jump_highs_tagged_cover__full_fixed_point.toml,31eab0d81c4bc75de0d56ce7f5817b0aecdb2a8f3c62faa43fec62641ef4f5b9,,6,343,2742,343
V2-B-N192-R032-C01-X02,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,2//1,2018003500,886669312,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/jump_highs_tagged_cover__mandatory_only.toml,39b070bd0f7daaddedfb9aeb8b027133e7bea730bfdb4655ff433c319cabf1e6,,7,343,2743,343
V2-B-N192-R032-C01-X02,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,17611974875,993247232,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/lightest_safe_first__full_fixed_point_then_reconstruct.toml,fe410f7a053411797bcf7560d19c2e47ac59afd54c43efc806e8df9bc6247141,,1,345,2753,345
V2-B-N192-R032-C01-X02,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,12//1,3832725792,1091305472,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/lightest_safe_first__mandatory_only.toml,0c248b668131ea09974e7fb2f55513d2d09e23cb8481a7c89192dbab1ca29da3,,8,344,2752,344
V2-B-N192-R032-C01-X02,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,20194940500,999079936,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,d255ca8cf92b218129c505ef3a505fa0a3fb32b01503ecfb63e646140648b2f1,,3,345,2755,345
V2-B-N192-R032-C01-X02,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,3//1,3306669625,1085079552,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/maximum_immediate_burden_release__mandatory_only.toml,85580903231e1a20e87917ae1003a08d0c88104fd345ec4c778ce08dfae0a362,,2,345,2754,345
V2-B-N192-R032-C01-X02,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,18945325333,900644864,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,f6aa8cff669a78a5e3233428794fe19c859521baf4cc58faa63f73aeae6f5608,,7,342,2735,342
V2-B-N192-R032-C01-X02,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,3//1,3380806584,1097383936,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/minimum_unique_carrier_exposure__mandatory_only.toml,358ff37b8bf7b6bd321b00c7f0e464bb1a84f1774d4f02ae4716842fa5db850d,,4,345,2756,345
V2-B-N192-R032-C01-X02,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,20061503833,999178240,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,4a0c329bd4ce2564f01f3ad5c86408d20f6dc00e961d8505f76737cb8d8cbbb7,,5,343,2741,343
V2-B-N192-R032-C01-X02,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,MEMORY_LIMIT,false,false,,63744901083,1612120064,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/multistart_random_rechecked_deletion_32__mandatory_only.toml,3e99ce29a6a5583bd4882d8fd2b0a62d8c7e3aaa96e0438ca9874c1e0593baec,MEMORY_LIMIT,4,343,2740,343
V2-B-N192-R032-C01-X02,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,18884797042,944685056,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,ade2f10a3057104c5932d6d92773be0242830db79bb872e13a091841948643e5,,3,343,2739,343
V2-B-N192-R032-C01-X02,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,7//1,3664157792,1183563776,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/random_order_rechecked_deletion__mandatory_only.toml,c2a3acf95a46ff06d72a7b73351e2ff87f5f532f0222f5b7c1578955bf241de2,,2,343,2738,343
V2-B-N192-R032-C01-X02,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,21912455625,989134848,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/weighted_greedy__full_fixed_point_then_reconstruct.toml,e17aded2b2e86e9e7aa7c19ad9492eb3b4928a1596da350d7bf78bedf7f0c762,,1,344,2745,344
V2-B-N192-R032-C01-X02,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,2//1,630738542,1006993408,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/weighted_greedy__mandatory_only.toml,80c789ed9ff58d9a315e226a051548c2e279f3c4450c2d151fd7b198e19249bd,,8,343,2744,343
V2-B-N192-R032-C01-X02,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,19689467209,1067565056,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,a49d1a0c5172d94c4fab64985ce9502ab467e5490cde4996d13919deca761e50,,5,344,2749,344
V2-B-N192-R032-C01-X02,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,2//1,859588458,971997184,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X02/weighted_greedy_reverse_delete__mandatory_only.toml,c80f27d29d7ff6490b556a9dd2bf796839a271eb4d21ac12295b31fd9aea6957,,4,344,2748,344
V2-B-N192-R032-C02-X01,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,31//1,15773985291,975273984,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,e4d3c5b9ef5322275c2dab4cd1fa5ba92fc1051581a06ff32de512f31e844714,,1,295,2353,295
V2-B-N192-R032-C02-X01,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,38//1,700344000,1021509632,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/cardinality_greedy__mandatory_only.toml,0f67fb8b03c45875fb819b04756e7e73c587cd671f951127c5f43f4af83c4267,,8,294,2352,294
V2-B-N192-R032-C02-X01,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,31//1,21925555834,1026801664,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,c17b23afc5ff1ffec45700cbf08ea7c9798c58022b95cefa399e618817fb9de3,,7,293,2343,293
V2-B-N192-R032-C02-X01,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,31//1,4493522250,1128185856,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/declared_source_order__mandatory_only.toml,587e4be71f58f5a26409cb1b11f225cf14e2635f4efcb7359a7bf55cf981a2b5,,6,293,2342,293
V2-B-N192-R032-C02-X01,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,31//1,20433557625,984973312,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C02-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,455cc2814c0c764e95c75ce56e03395fe729585360bd5581e4e6a6ab6924bc72,,5,295,2357,295
